freq,spl,phase,coherence,noise_floor_db
20.0000,18.3363,-178.4209,1.0000,-120.0000
20.4682,18.5624,-178.1557,1.0000,-120.0000
20.9474,18.7634,-177.8280,1.0000,-120.0000
21.4378,18.9342,-177.4174,1.0000,-120.0000
21.9397,19.0675,-176.8945,1.0000,-120.0000
22.4534,19.1544,-176.2162,1.0000,-120.0000
22.9790,19.1825,-175.3163,1.0000,-120.0000
23.5170,19.1353,-174.0903,1.0000,-120.0000
24.0676,18.9901,-172.3647,1.0000,-120.0000
24.6310,18.7169,-169.8376,1.0000,-120.0000
25.2077,18.2789,-165.9513,1.0000,-120.0000
25.7978,17.6486,-159.6203,1.0000,-120.0000
26.4018,16.8925,-148.7287,1.0000,-120.0000
27.0199,16.4936,-130.1324,1.0000,-120.0000
27.6524,17.7323,-104.8476,1.0000,-120.0000
28.2998,21.1368,-84.1605,1.0000,-120.0000
28.9624,25.4929,-74.7286,1.0000,-120.0000
29.6404,29.9391,-75.4139,1.0000,-120.0000
30.3343,34.0588,-85.6477,1.0000,-120.0000
31.0445,37.1223,-104.9826,1.0000,-120.0000
31.7713,38.3575,-127.2229,1.0000,-120.0000
32.5151,38.2424,-144.2449,1.0000,-120.0000
33.2763,37.7295,-154.9910,1.0000,-120.0000
34.0554,37.2480,-161.6330,1.0000,-120.0000
34.8527,36.8946,-165.8965,1.0000,-120.0000
35.6686,36.6664,-168.7619,1.0000,-120.0000
36.5037,36.5405,-170.7661,1.0000,-120.0000
37.3583,36.4938,-172.2127,1.0000,-120.0000
38.2329,36.5071,-173.2801,1.0000,-120.0000
39.1280,36.5650,-174.0774,1.0000,-120.0000
40.0440,36.6548,-174.6729,1.0000,-120.0000
40.9815,36.7659,-175.1092,1.0000,-120.0000
41.9409,36.8884,-175.4116,1.0000,-120.0000
42.9228,37.0128,-175.5924,1.0000,-120.0000
43.9277,37.1287,-175.6524,1.0000,-120.0000
44.9561,37.2242,-175.5796,1.0000,-120.0000
46.0086,37.2842,-175.3456,1.0000,-120.0000
47.0857,37.2885,-174.8962,1.0000,-120.0000
48.1881,37.2078,-174.1323,1.0000,-120.0000
49.3162,36.9981,-172.8675,1.0000,-120.0000
50.4708,36.5888,-170.7256,1.0000,-120.0000
51.6524,35.8633,-166.8624,1.0000,-120.0000
52.8616,34.6399,-159.0814,1.0000,-120.0000
54.0992,32.8674,-140.8017,1.0000,-120.0000
55.3657,32.7741,-100.1116,1.0000,-120.0000
56.6619,38.0805,-63.2634,1.0000,-120.0000
57.9885,44.7504,-50.4433,1.0000,-120.0000
59.3460,51.3767,-51.0088,1.0000,-120.0000
60.7354,58.3657,-64.8463,1.0000,-120.0000
62.1573,64.6815,-104.0345,1.0000,-120.0000
63.6125,65.9667,-154.9335,1.0000,-120.0000
65.1018,65.2483,165.0982,1.0000,-120.0000
66.6259,60.6982,123.6850,1.0000,-120.0000
68.1857,53.8041,132.3869,1.0000,-120.0000
69.7820,53.9293,155.9952,1.0000,-120.0000
71.4157,56.1800,154.0385,1.0000,-120.0000
73.0877,55.8245,126.6042,1.0000,-120.0000
74.7987,49.8702,132.1305,1.0000,-120.0000
76.5499,50.1154,161.0463,1.0000,-120.0000
78.3420,51.9448,170.5920,1.0000,-120.0000
80.1761,53.4217,173.6046,1.0000,-120.0000
82.0532,54.6962,174.4554,1.0000,-120.0000
83.9741,55.9436,174.0532,1.0000,-120.0000
85.9401,57.3459,171.7669,1.0000,-120.0000
87.9521,59.1995,162.9064,1.0000,-120.0000
90.0112,61.1970,116.4374,1.0000,-120.0000
92.1184,65.8491,-40.4244,1.0000,-120.0000
94.2751,74.2410,-144.2810,1.0000,-120.0000
96.4822,75.7364,157.9254,1.0000,-120.0000
98.7410,73.9481,88.0344,1.0000,-120.0000
101.0526,66.0119,82.3687,1.0000,-120.0000
103.4184,66.9434,66.3878,1.0000,-120.0000
105.8396,58.9653,56.3697,1.0000,-120.0000
108.3174,56.1156,118.3519,1.0000,-120.0000
110.8533,63.7526,143.0838,1.0000,-120.0000
113.4485,72.0471,124.2392,1.0000,-120.0000
116.1045,76.6186,59.6244,1.0000,-120.0000
118.8227,68.8728,-23.9271,1.0000,-120.0000
121.6045,61.3725,-37.7967,1.0000,-120.0000
124.4514,50.2954,176.5303,1.0000,-120.0000
127.3650,59.6171,147.8801,1.0000,-120.0000
130.3468,68.3690,134.3743,1.0000,-120.0000
133.3984,68.3835,118.9983,1.0000,-120.0000
136.5214,78.0916,50.9235,1.0000,-120.0000
139.7176,72.8498,13.9178,1.0000,-120.0000
142.9886,69.2733,20.9549,1.0000,-120.0000
146.3361,75.1832,23.0761,1.0000,-120.0000
149.7621,75.8906,-27.5816,1.0000,-120.0000
153.2682,70.8324,-43.3078,1.0000,-120.0000
156.8564,69.9472,-107.7782,1.0000,-120.0000
160.5287,64.0053,58.0166,1.0000,-120.0000
164.2869,72.2085,-60.8827,1.0000,-120.0000
168.1331,57.2569,-86.8392,1.0000,-120.0000
172.0693,67.8726,-18.8469,1.0000,-120.0000
176.0977,71.9504,-89.9566,1.0000,-120.0000
180.2204,65.4027,-159.0724,1.0000,-120.0000
184.4396,74.4688,44.1579,1.0000,-120.0000
188.7576,77.3760,-63.5631,1.0000,-120.0000
193.1766,72.6097,-71.1159,1.0000,-120.0000
197.6992,78.4981,-138.5605,1.0000,-120.0000
202.3276,70.6968,178.0482,1.0000,-120.0000
207.0644,73.6040,-174.3599,1.0000,-120.0000
211.9120,64.2788,83.9827,1.0000,-120.0000
216.8732,72.6707,-85.6831,1.0000,-120.0000
221.9505,71.3271,-164.8130,1.0000,-120.0000
227.1467,75.1463,153.6591,1.0000,-120.0000
232.4645,74.0205,142.1117,1.0000,-120.0000
237.9068,75.2082,101.0381,1.0000,-120.0000
243.4765,75.5818,34.7047,1.0000,-120.0000
249.1767,78.9096,-66.8255,1.0000,-120.0000
255.0102,77.0755,138.9064,1.0000,-120.0000
260.9804,70.6803,42.4654,1.0000,-120.0000
267.0903,75.5429,99.1584,1.0000,-120.0000
273.3433,72.9537,-48.6372,1.0000,-120.0000
279.7426,69.7350,169.3832,1.0000,-120.0000
286.2918,72.2087,23.8704,1.0000,-120.0000
292.9943,66.9034,-30.2881,1.0000,-120.0000
299.8537,49.7289,-111.3786,1.0000,-120.0000
306.8737,62.9234,76.9986,1.0000,-120.0000
314.0580,76.4435,-32.9679,1.0000,-120.0000
321.4106,73.7936,-140.5427,1.0000,-120.0000
328.9352,64.7710,128.0377,1.0000,-120.0000
336.6361,67.8171,-60.9628,1.0000,-120.0000
344.5172,63.6859,174.6802,1.0000,-120.0000
352.5828,66.8949,-76.7952,1.0000,-120.0000
360.8373,69.0626,-103.7856,1.0000,-120.0000
369.2850,67.7123,-11.0957,1.0000,-120.0000
377.9305,71.1647,-147.7507,1.0000,-120.0000
386.7784,75.8591,83.2554,1.0000,-120.0000
395.8334,72.6547,-120.6310,1.0000,-120.0000
405.1004,69.3388,-144.9187,1.0000,-120.0000
414.5844,78.1071,104.6584,1.0000,-120.0000
424.2904,68.9652,112.7422,1.0000,-120.0000
434.2236,75.7852,-16.5926,1.0000,-120.0000
444.3894,69.3587,-39.0105,1.0000,-120.0000
454.7932,71.4108,132.1737,1.0000,-120.0000
465.4405,74.1333,-80.6222,1.0000,-120.0000
476.3371,68.7048,-68.6459,1.0000,-120.0000
487.4888,58.7413,157.3753,1.0000,-120.0000
498.9016,67.5415,39.0103,1.0000,-120.0000
510.5816,64.3921,-145.1167,1.0000,-120.0000
522.5350,70.1510,-161.2493,1.0000,-120.0000
534.7683,70.5714,177.9056,1.0000,-120.0000
547.2880,73.8060,128.1223,1.0000,-120.0000
560.1008,66.7207,-2.7465,1.0000,-120.0000
573.2135,60.3880,-145.5505,1.0000,-120.0000
586.6333,68.4278,-59.8366,1.0000,-120.0000
600.3672,74.9788,128.3314,1.0000,-120.0000
614.4226,73.5034,-10.7451,1.0000,-120.0000
628.8071,72.6602,155.1523,1.0000,-120.0000
643.5284,63.4026,-36.1427,1.0000,-120.0000
658.5943,64.5379,-65.7197,1.0000,-120.0000
674.0129,75.7499,-133.8626,1.0000,-120.0000
689.7925,77.0152,131.4726,1.0000,-120.0000
705.9415,73.2705,-22.1350,1.0000,-120.0000
722.4685,66.4077,93.2792,1.0000,-120.0000
739.3825,74.2168,-72.0193,1.0000,-120.0000
756.6925,63.6348,15.4211,1.0000,-120.0000
774.4078,69.1017,103.4855,1.0000,-120.0000
792.5377,65.4338,140.6358,1.0000,-120.0000
811.0921,74.0231,-7.9077,1.0000,-120.0000
830.0810,75.5840,-115.3667,1.0000,-120.0000
849.5143,67.8445,59.8184,1.0000,-120.0000
869.4026,68.5405,160.3559,1.0000,-120.0000
889.7566,68.1055,71.2326,1.0000,-120.0000
910.5870,71.8150,46.0499,1.0000,-120.0000
931.9051,68.3878,119.8418,1.0000,-120.0000
953.7223,76.1341,-64.5136,1.0000,-120.0000
976.0503,67.0523,-6.0134,1.0000,-120.0000
998.9010,71.6040,-75.1736,1.0000,-120.0000
1022.2867,76.1023,-163.7883,1.0000,-120.0000
1046.2199,66.5363,97.8765,1.0000,-120.0000
1070.7133,65.1793,-58.0837,1.0000,-120.0000
1095.7802,71.5005,-4.6409,1.0000,-120.0000
1121.4340,67.4053,-86.2769,1.0000,-120.0000
1147.6883,64.5417,-127.5137,1.0000,-120.0000
1174.5573,72.0852,-131.5337,1.0000,-120.0000
1202.0554,66.6708,-129.8113,1.0000,-120.0000
1230.1972,75.5048,21.3411,1.0000,-120.0000
1258.9978,72.6383,-61.9482,1.0000,-120.0000
1288.4727,62.7616,-25.4702,1.0000,-120.0000
1318.6377,65.9572,-82.2363,1.0000,-120.0000
1349.5088,73.7291,68.5725,1.0000,-120.0000
1381.1027,53.3277,-174.1811,1.0000,-120.0000
1413.4363,70.4836,-67.1260,1.0000,-120.0000
1446.5268,72.4208,-169.7383,1.0000,-120.0000
1480.3920,58.2147,-16.0267,1.0000,-120.0000
1515.0501,67.9625,-36.9107,1.0000,-120.0000
1550.5195,64.7174,19.0228,1.0000,-120.0000
1586.8193,69.9826,-105.8664,1.0000,-120.0000
1623.9690,69.7341,88.0695,1.0000,-120.0000
1661.9884,71.3507,-120.8955,1.0000,-120.0000
1700.8979,70.8734,-9.1613,1.0000,-120.0000
1740.7183,70.4806,73.7696,1.0000,-120.0000
1781.4709,72.5433,-137.9260,1.0000,-120.0000
1823.1777,68.4583,60.6843,1.0000,-120.0000
1865.8608,74.5928,27.8119,1.0000,-120.0000
1909.5432,60.2380,-43.1728,1.0000,-120.0000
1954.2483,70.9154,69.5230,1.0000,-120.0000
2000.0000,67.5368,164.2563,1.0000,-120.0000
2046.5860,66.8275,-97.9242,1.0000,-120.0000
2094.2571,66.8442,13.3655,1.0000,-120.0000
2143.0386,66.8480,127.2475,1.0000,-120.0000
2192.9564,66.8408,-116.2179,1.0000,-120.0000
2244.0369,66.8262,3.0312,1.0000,-120.0000
2296.3072,66.8080,125.0580,1.0000,-120.0000
2349.7951,66.7908,-110.0729,1.0000,-120.0000
2404.5289,66.7785,17.7047,1.0000,-120.0000
2460.5375,66.7746,148.4588,1.0000,-120.0000
2517.8508,66.7812,-77.7416,1.0000,-120.0000
2576.4991,66.8011,59.1747,1.0000,-120.0000
2636.5135,66.8352,-160.7199,1.0000,-120.0000
2697.9258,66.8806,-17.3510,1.0000,-120.0000
2760.7685,66.9329,129.3575,1.0000,-120.0000
2825.0751,66.9864,-80.5168,1.0000,-120.0000
2890.8795,67.0354,73.1057,1.0000,-120.0000
2958.2168,67.0743,-129.6934,1.0000,-120.0000
3027.1225,67.0987,31.1692,1.0000,-120.0000
3097.6332,67.1057,-164.2213,1.0000,-120.0000
3169.7864,67.2476,4.2225,1.0000,-120.0000
3243.6202,67.6607,176.5899,1.0000,-120.0000
3319.1738,68.2943,-7.0278,1.0000,-120.0000
3396.4873,69.0715,173.4630,1.0000,-120.0000
3475.6017,69.8975,-1.8421,1.0000,-120.0000
3556.5588,70.6715,-172.8450,1.0000,-120.0000
3639.4017,71.2990,20.5543,1.0000,-120.0000
3724.1743,71.7027,-141.5415,1.0000,-120.0000
3810.9214,71.8323,60.9725,1.0000,-120.0000
3899.6892,71.6916,-91.7963,1.0000,-120.0000
3990.5246,71.3171,120.2618,1.0000,-120.0000
4083.4759,70.7518,-22.7405,1.0000,-120.0000
4178.5923,70.0615,-160.6883,1.0000,-120.0000
4275.9242,69.3271,66.5361,1.0000,-120.0000
4375.5232,68.6346,-60.9467,1.0000,-120.0000
4477.4423,68.0649,176.9864,1.0000,-120.0000
4581.7353,67.6838,60.4618,1.0000,-120.0000
4688.4576,67.5344,-50.3916,1.0000,-120.0000
4797.6658,67.5957,-155.4416,1.0000,-120.0000
4909.4178,67.8212,105.4470,1.0000,-120.0000
5023.7729,68.1805,12.4124,1.0000,-120.0000
5140.7916,68.6270,-74.4037,1.0000,-120.0000
5260.5360,69.1035,-154.8566,1.0000,-120.0000
5383.0696,69.5492,131.2020,1.0000,-120.0000
5508.4574,69.9067,63.9238,1.0000,-120.0000
5636.7659,70.1295,3.4639,1.0000,-120.0000
5768.0630,70.1872,-50.0188,1.0000,-120.0000
5902.4185,70.1102,-96.3618,1.0000,-120.0000
6039.9034,69.9451,-135.3987,1.0000,-120.0000
6180.5909,69.7082,-166.9595,1.0000,-120.0000
6324.5553,69.4245,169.1301,1.0000,-120.0000
6471.8731,69.1248,153.0481,1.0000,-120.0000
6622.6224,68.8415,144.9771,1.0000,-120.0000
6776.8831,68.6053,145.1036,1.0000,-120.0000
6934.7370,68.4412,153.6184,1.0000,-120.0000
7096.2678,68.3655,170.7171,1.0000,-120.0000
7261.5611,68.3804,-163.4004,1.0000,-120.0000
7430.7046,68.4773,-128.5296,1.0000,-120.0000
7603.7879,68.6410,-84.4611,1.0000,-120.0000
7780.9029,68.8487,-30.9806,1.0000,-120.0000
7962.1434,69.0719,32.1311,1.0000,-120.0000
8147.6056,69.1610,105.0983,1.0000,-120.0000
8337.3877,69.1763,-171.8494,1.0000,-120.0000
8531.5904,69.1259,-78.4770,1.0000,-120.0000
8730.3166,68.9947,25.4557,1.0000,-120.0000
8933.6718,68.8075,140.1948,1.0000,-120.0000
9141.7638,68.5958,-94.0080,1.0000,-120.0000
9354.7028,68.3644,43.1049,1.0000,-120.0000
9572.6018,68.1203,-168.2030,1.0000,-120.0000
9795.5764,67.8723,-7.6619,1.0000,-120.0000
10023.7447,67.6296,165.0042,1.0000,-120.0000
