freq,spl,phase,coherence,noise_floor_db
20.0000,72.1174,177.7694,1.0000,-120.0000
20.4682,71.9614,177.5099,1.0000,-120.0000
20.9474,71.8276,177.2116,1.0000,-120.0000
21.4378,71.7187,176.8669,1.0000,-120.0000
21.9397,71.6383,176.4659,1.0000,-120.0000
22.4534,71.5905,175.9964,1.0000,-120.0000
22.9790,71.5801,175.4423,1.0000,-120.0000
23.5170,71.6134,174.7828,1.0000,-120.0000
24.0676,71.6978,173.9899,1.0000,-120.0000
24.6310,71.8424,173.0252,1.0000,-120.0000
25.2077,72.0591,171.8353,1.0000,-120.0000
25.7978,72.3625,170.3435,1.0000,-120.0000
26.4018,72.7718,168.4357,1.0000,-120.0000
27.0199,73.3112,165.9362,1.0000,-120.0000
27.6524,74.0114,162.5617,1.0000,-120.0000
28.2998,74.9084,157.8332,1.0000,-120.0000
28.9624,76.0328,150.9046,1.0000,-120.0000
29.6404,77.3634,140.2683,1.0000,-120.0000
30.3343,78.6650,123.6103,1.0000,-120.0000
31.0445,79.1952,99.7798,1.0000,-120.0000
31.7713,78.1416,74.1321,1.0000,-120.0000
32.5151,75.9489,54.3208,1.0000,-120.0000
33.2763,73.5491,41.1158,1.0000,-120.0000
34.0554,71.3623,32.1533,1.0000,-120.0000
34.8527,69.4860,25.5695,1.0000,-120.0000
35.6686,67.9266,20.2809,1.0000,-120.0000
36.5037,66.6778,15.6746,1.0000,-120.0000
37.3583,65.7390,11.3988,1.0000,-120.0000
38.2329,65.1171,7.2535,1.0000,-120.0000
39.1280,64.8247,3.1337,1.0000,-120.0000
40.0440,64.8763,-1.0098,1.0000,-120.0000
40.9815,65.2871,-5.2068,1.0000,-120.0000
41.9409,66.0737,-9.5085,1.0000,-120.0000
42.9228,67.2576,-14.0377,1.0000,-120.0000
43.9277,68.8740,-19.0633,1.0000,-120.0000
44.9561,70.9829,-25.1446,1.0000,-120.0000
46.0086,73.6800,-33.4877,1.0000,-120.0000
47.0857,77.0601,-46.9372,1.0000,-120.0000
48.1881,80.7869,-72.0432,1.0000,-120.0000
49.3162,82.5385,-112.1947,1.0000,-120.0000
50.4708,81.1132,-145.0373,1.0000,-120.0000
51.6524,79.3692,-162.9755,1.0000,-120.0000
52.8616,78.3733,-173.9855,1.0000,-120.0000
54.0992,78.1909,177.0648,1.0000,-120.0000
55.3657,78.8346,166.7428,1.0000,-120.0000
56.6619,80.2355,149.3381,1.0000,-120.0000
