freq,spl,phase,coherence,noise_floor_db
20.0000,28.6007,179.2649,1.0000,-120.0000
20.4682,29.1283,179.1980,1.0000,-120.0000
20.9474,29.6639,179.1239,1.0000,-120.0000
21.4378,30.2079,179.0415,1.0000,-120.0000
21.9397,30.7611,178.9495,1.0000,-120.0000
22.4534,31.3244,178.8466,1.0000,-120.0000
22.9790,31.8987,178.7309,1.0000,-120.0000
23.5170,32.4850,178.6001,1.0000,-120.0000
24.0676,33.0845,178.4516,1.0000,-120.0000
24.6310,33.6987,178.2819,1.0000,-120.0000
25.2077,34.3292,178.0864,1.0000,-120.0000
25.7978,34.9780,177.8592,1.0000,-120.0000
26.4018,35.6472,177.5926,1.0000,-120.0000
27.0199,36.3398,177.2755,1.0000,-120.0000
27.6524,37.0591,176.8925,1.0000,-120.0000
28.2998,37.8093,176.4211,1.0000,-120.0000
28.9624,38.5953,175.8267,1.0000,-120.0000
29.6404,39.4234,175.0549,1.0000,-120.0000
30.3343,40.3002,174.0146,1.0000,-120.0000
31.0445,41.2312,172.5485,1.0000,-120.0000
31.7713,42.2127,170.3780,1.0000,-120.0000
32.5151,43.2048,167.0398,1.0000,-120.0000
33.2763,44.0566,162.0562,1.0000,-120.0000
34.0554,44.4452,156.3674,1.0000,-120.0000
34.8527,44.3644,154.2477,1.0000,-120.0000
35.6686,44.6608,157.1179,1.0000,-120.0000
36.5037,45.6998,160.3503,1.0000,-120.0000
37.3583,47.1798,161.4941,1.0000,-120.0000
38.2329,48.9048,160.4761,1.0000,-120.0000
39.1280,50.8460,157.2918,1.0000,-120.0000
40.0440,53.0369,151.2730,1.0000,-120.0000
40.9815,55.4726,140.6225,1.0000,-120.0000
41.9409,57.8397,122.0300,1.0000,-120.0000
42.9228,58.9770,94.2290,1.0000,-120.0000
43.9277,57.9186,67.0205,1.0000,-120.0000
44.9561,55.7800,49.1511,1.0000,-120.0000
46.0086,53.6379,38.6576,1.0000,-120.0000
47.0857,51.7575,32.1891,1.0000,-120.0000
48.1881,50.1357,27.7699,1.0000,-120.0000
49.3162,48.7301,24.1944,1.0000,-120.0000
50.4708,47.5103,20.3491,1.0000,-120.0000
51.6524,46.4560,14.4287,1.0000,-120.0000
52.8616,45.4732,2.2322,1.0000,-120.0000
54.0992,43.9027,-26.6773,1.0000,-120.0000
55.3657,40.1946,-87.1102,1.0000,-120.0000
56.6619,39.1573,-155.8921,1.0000,-120.0000
57.9885,41.4113,174.8071,1.0000,-120.0000
59.3460,43.8074,165.7133,1.0000,-120.0000
60.7354,46.2271,162.6174,1.0000,-120.0000
62.1573,48.7718,160.7514,1.0000,-120.0000
63.6125,51.5474,157.9912,1.0000,-120.0000
65.1018,54.7104,152.2409,1.0000,-120.0000
66.6259,58.3982,138.8274,1.0000,-120.0000
68.1857,61.5754,106.7608,1.0000,-120.0000
69.7820,60.0863,65.1286,1.0000,-120.0000
71.4157,55.8279,45.8162,1.0000,-120.0000
73.0877,51.5268,42.4070,1.0000,-120.0000
74.7987,47.1309,50.7722,1.0000,-120.0000
76.5499,42.3717,68.9385,1.0000,-120.0000
78.3420,36.9976,-135.9988,1.0000,-120.0000
80.1761,57.9151,-138.2639,1.0000,-120.0000
82.0532,66.6488,175.8162,1.0000,-120.0000
83.9741,71.2832,138.2195,1.0000,-120.0000
85.9401,74.3730,82.7921,1.0000,-120.0000
87.9521,71.2128,36.2010,1.0000,-120.0000
90.0112,67.9117,15.7064,1.0000,-120.0000
92.1184,64.6919,-2.3799,1.0000,-120.0000
94.2751,60.5549,2.4359,1.0000,-120.0000
96.4822,59.8233,13.3347,1.0000,-120.0000
98.7410,59.8050,13.7583,1.0000,-120.0000
101.0526,59.6784,27.5722,1.0000,-120.0000
103.4184,65.1696,23.3638,1.0000,-120.0000
105.8396,66.1106,-4.5101,1.0000,-120.0000
108.3174,67.3453,-27.1717,1.0000,-120.0000
110.8533,65.4419,-74.0440,1.0000,-120.0000
113.4485,56.7737,-91.1091,1.0000,-120.0000
116.1045,53.0257,-43.2456,1.0000,-120.0000
118.8227,56.7928,-20.2832,1.0000,-120.0000
121.6045,60.6921,-17.8360,1.0000,-120.0000
124.4514,65.6189,-24.6292,1.0000,-120.0000
127.3650,72.2550,-57.4187,1.0000,-120.0000
130.3468,71.7032,-134.2992,1.0000,-120.0000
133.3984,66.1982,-155.7410,1.0000,-120.0000
136.5214,65.2170,-178.6497,1.0000,-120.0000
139.7176,63.2785,165.3983,1.0000,-120.0000
142.9886,59.9000,148.3007,1.0000,-120.0000
146.3361,59.8520,95.9243,1.0000,-120.0000
149.7621,58.9469,148.5225,1.0000,-120.0000
153.2682,68.4186,82.0892,1.0000,-120.0000
156.8564,66.8214,-5.5617,1.0000,-120.0000
160.5287,63.1601,-102.2425,1.0000,-120.0000
164.2869,48.1174,-146.0467,1.0000,-120.0000
168.1331,48.1820,-50.6098,1.0000,-120.0000
172.0693,60.7657,-80.3354,1.0000,-120.0000
176.0977,67.3032,-134.7565,1.0000,-120.0000
180.2204,61.8476,-171.3948,1.0000,-120.0000
184.4396,65.6495,-174.8303,1.0000,-120.0000
188.7576,70.4878,142.0286,1.0000,-120.0000
193.1766,76.4244,88.8732,1.0000,-120.0000
197.6992,75.6252,-17.8403,1.0000,-120.0000
202.3276,70.3468,-25.3016,1.0000,-120.0000
207.0644,71.6441,-112.6989,1.0000,-120.0000
211.9120,74.2088,-72.1823,1.0000,-120.0000
216.8732,74.5421,-154.7276,1.0000,-120.0000
221.9505,76.0294,152.9598,1.0000,-120.0000
227.1467,67.9157,128.6187,1.0000,-120.0000
232.4645,76.6505,96.4318,1.0000,-120.0000
237.9068,75.1565,21.8249,1.0000,-120.0000
243.4765,72.4744,-62.3666,1.0000,-120.0000
249.1767,61.2635,150.9206,1.0000,-120.0000
255.0102,58.8556,-92.8591,1.0000,-120.0000
260.9804,53.9980,75.8729,1.0000,-120.0000
267.0903,62.8228,-5.9563,1.0000,-120.0000
273.3433,71.9846,-92.9788,1.0000,-120.0000
279.7426,66.6870,78.9519,1.0000,-120.0000
286.2918,72.9767,103.2022,1.0000,-120.0000
292.9943,70.6311,-28.2363,1.0000,-120.0000
299.8537,68.9445,-28.2804,1.0000,-120.0000
306.8737,70.7642,-167.7136,1.0000,-120.0000
314.0580,53.8928,-82.7309,1.0000,-120.0000
321.4106,73.8855,-119.9124,1.0000,-120.0000
328.9352,66.1135,164.4638,1.0000,-120.0000
336.6361,70.7047,65.0954,1.0000,-120.0000
344.5172,72.1849,-85.8005,1.0000,-120.0000
352.5828,55.1995,149.0260,1.0000,-120.0000
360.8373,60.1588,55.2531,1.0000,-120.0000
369.2850,70.7377,67.4725,1.0000,-120.0000
377.9305,66.7327,-50.0047,1.0000,-120.0000
386.7784,78.2117,150.9095,1.0000,-120.0000
395.8334,80.5251,38.7624,1.0000,-120.0000
405.1004,70.5260,-46.7506,1.0000,-120.0000
414.5844,68.7671,-29.0583,1.0000,-120.0000
424.2904,66.9424,-113.0995,1.0000,-120.0000
434.2236,64.4189,-71.3160,1.0000,-120.0000
444.3894,69.7141,-133.0258,1.0000,-120.0000
454.7932,71.1824,145.8668,1.0000,-120.0000
465.4405,70.6992,-73.8347,1.0000,-120.0000
476.3371,75.5982,100.9942,1.0000,-120.0000
487.4888,63.5871,25.7900,1.0000,-120.0000
498.9016,70.9123,152.3971,1.0000,-120.0000
510.5816,78.4522,34.6198,1.0000,-120.0000
522.5350,73.0419,-54.3085,1.0000,-120.0000
534.7683,75.8475,-45.0627,1.0000,-120.0000
547.2880,69.0747,-157.7834,1.0000,-120.0000
560.1008,73.9244,-2.2631,1.0000,-120.0000
573.2135,57.0855,-85.1661,1.0000,-120.0000
586.6333,54.3350,-20.4402,1.0000,-120.0000
600.3672,75.0421,64.0020,1.0000,-120.0000
614.4226,67.9332,80.2335,1.0000,-120.0000
628.8071,70.4758,-172.5353,1.0000,-120.0000
643.5284,74.3072,91.3128,1.0000,-120.0000
658.5943,65.5396,-28.0520,1.0000,-120.0000
674.0129,75.7255,148.4404,1.0000,-120.0000
689.7925,66.8128,40.9307,1.0000,-120.0000
705.9415,63.1828,33.8497,1.0000,-120.0000
722.4685,75.8721,6.5083,1.0000,-120.0000
739.3825,74.9208,-104.0229,1.0000,-120.0000
756.6925,76.7557,139.7928,1.0000,-120.0000
774.4078,72.0962,155.4894,1.0000,-120.0000
792.5377,79.6493,-5.5824,1.0000,-120.0000
811.0921,71.9306,-74.8861,1.0000,-120.0000
830.0810,68.6713,146.8141,1.0000,-120.0000
849.5143,68.4888,60.4631,1.0000,-120.0000
869.4026,72.9546,97.7270,1.0000,-120.0000
889.7566,71.5048,-160.0701,1.0000,-120.0000
910.5870,71.6121,-156.0750,1.0000,-120.0000
931.9051,78.4622,-23.3158,1.0000,-120.0000
953.7223,61.7576,24.9631,1.0000,-120.0000
976.0503,75.4240,135.0544,1.0000,-120.0000
998.9010,73.6628,-149.3543,1.0000,-120.0000
1022.2867,74.2172,130.9456,1.0000,-120.0000
1046.2199,79.8411,-77.8536,1.0000,-120.0000
1070.7133,70.8137,125.2115,1.0000,-120.0000
1095.7802,78.1427,-77.8040,1.0000,-120.0000
1121.4340,66.5361,-63.6911,1.0000,-120.0000
1147.6883,78.1805,-64.9145,1.0000,-120.0000
1174.5573,74.0681,155.1321,1.0000,-120.0000
1202.0554,76.4448,-13.6234,1.0000,-120.0000
1230.1972,71.0392,122.0574,1.0000,-120.0000
1258.9978,79.3309,139.0460,1.0000,-120.0000
1288.4727,74.5359,137.8886,1.0000,-120.0000
1318.6377,66.5342,34.5896,1.0000,-120.0000
1349.5088,72.6099,125.9310,1.0000,-120.0000
1381.1027,73.4558,-167.1553,1.0000,-120.0000
1413.4363,68.6730,-119.6854,1.0000,-120.0000
1446.5268,75.8401,-39.9424,1.0000,-120.0000
1480.3920,80.7285,155.1532,1.0000,-120.0000
1515.0501,72.5396,152.6659,1.0000,-120.0000
1550.5195,74.9417,80.5682,1.0000,-120.0000
1586.8193,66.9287,108.3788,1.0000,-120.0000
1623.9690,77.2891,159.8498,1.0000,-120.0000
1661.9884,72.2708,-25.3097,1.0000,-120.0000
1700.8979,77.9504,-14.5675,1.0000,-120.0000
1740.7183,57.8453,123.6532,1.0000,-120.0000
1781.4709,76.8756,145.8069,1.0000,-120.0000
1823.1777,73.4741,152.7522,1.0000,-120.0000
1865.8608,69.6988,-173.8385,1.0000,-120.0000
1909.5432,78.9033,-174.2995,1.0000,-120.0000
1954.2483,72.8272,111.7934,1.0000,-120.0000
2000.0000,69.6147,13.2917,1.0000,-120.0000
2046.5860,71.4199,-97.9459,1.0000,-120.0000
2094.2571,71.2967,33.6307,1.0000,-120.0000
2143.0386,70.8977,168.2721,1.0000,-120.0000
2192.9564,70.2735,-53.9503,1.0000,-120.0000
2244.0369,69.5020,87.0365,1.0000,-120.0000
2296.3072,68.6783,-128.6926,1.0000,-120.0000
2349.7951,67.9042,18.9387,1.0000,-120.0000
2404.5289,67.2749,170.0089,1.0000,-120.0000
2460.5375,66.8682,-35.4021,1.0000,-120.0000
2517.8508,66.7350,122.7877,1.0000,-120.0000
2576.4991,66.9422,-75.3377,1.0000,-120.0000
2636.5135,67.5157,90.3074,1.0000,-120.0000
2697.9258,68.3876,-100.1892,1.0000,-120.0000
2760.7685,69.4536,73.2625,1.0000,-120.0000
2825.0751,70.5860,-109.2455,1.0000,-120.0000
2890.8795,71.6487,72.3807,1.0000,-120.0000
2958.2168,72.5141,-101.7624,1.0000,-120.0000
3027.1225,73.0779,88.4236,1.0000,-120.0000
3097.6332,73.2722,-76.9604,1.0000,-120.0000
3169.7864,73.1241,122.1888,1.0000,-120.0000
3243.6202,72.7018,-34.0232,1.0000,-120.0000
3319.1738,72.0558,174.5116,1.0000,-120.0000
3396.4873,71.2632,27.9039,1.0000,-120.0000
3475.6017,70.4186,-113.7334,1.0000,-120.0000
3556.5588,69.6229,109.7157,1.0000,-120.0000
3639.4017,68.9706,-21.6304,1.0000,-120.0000
3724.1743,68.5391,-147.6505,1.0000,-120.0000
3810.9214,68.3786,91.7795,1.0000,-120.0000
3899.6892,68.4697,-23.2134,1.0000,-120.0000
3990.5246,68.7627,-132.4994,1.0000,-120.0000
4083.4759,69.2200,124.0545,1.0000,-120.0000
4178.5923,69.7842,26.5843,1.0000,-120.0000
4275.9242,70.3848,-64.7708,1.0000,-120.0000
4375.5232,70.9467,-149.8684,1.0000,-120.0000
4477.4423,71.3996,131.4373,1.0000,-120.0000
4581.7353,71.6860,59.2955,1.0000,-120.0000
4688.4576,71.7684,-6.1412,1.0000,-120.0000
4797.6658,71.6312,-64.7167,1.0000,-120.0000
4909.4178,71.2854,-116.2711,1.0000,-120.0000
5023.7729,70.7694,-160.6408,1.0000,-120.0000
5140.7916,70.1421,162.3414,1.0000,-120.0000
5260.5360,69.4759,132.8468,1.0000,-120.0000
5383.0696,68.8478,111.0507,1.0000,-120.0000
5508.4574,68.3299,97.1323,1.0000,-120.0000
5636.7659,67.9814,91.2753,1.0000,-120.0000
5768.0630,67.8407,93.6673,1.0000,-120.0000
5902.4185,67.8223,104.5005,1.0000,-120.0000
6039.9034,67.8261,123.9715,1.0000,-120.0000
6180.5909,67.8481,152.2815,1.0000,-120.0000
6324.5553,67.8819,-170.3636,1.0000,-120.0000
6471.8731,67.9200,-123.7531,1.0000,-120.0000
6622.6224,67.9542,-67.6714,1.0000,-120.0000
6776.8831,67.9769,-1.8980,1.0000,-120.0000
6934.7370,67.9817,73.7930,1.0000,-120.0000
7096.2678,67.9647,159.6326,1.0000,-120.0000
7261.5611,67.9486,-104.1429,1.0000,-120.0000
7430.7046,67.9559,2.7084,1.0000,-120.0000
7603.7879,67.9825,120.4341,1.0000,-120.0000
7780.9029,68.0219,-110.7126,1.0000,-120.0000
7962.1434,68.0661,29.5276,1.0000,-120.0000
8147.6056,67.9869,-178.5801,1.0000,-120.0000
8337.3877,67.8651,-14.7643,1.0000,-120.0000
8531.5904,67.7251,161.2528,1.0000,-120.0000
8730.3166,67.5628,-10.2448,1.0000,-120.0000
8933.6718,67.3955,-168.9660,1.0000,-120.0000
9141.7638,67.2410,45.3866,1.0000,-120.0000
9354.7028,67.0971,-86.8824,1.0000,-120.0000
9572.6018,66.9604,154.5386,1.0000,-120.0000
9795.5764,66.8267,49.9685,1.0000,-120.0000
10023.7447,66.6915,-40.2664,1.0000,-120.0000
10257.2277,66.5505,-115.8322,1.0000,-120.0000
10496.1492,66.4004,-176.3872,1.0000,-120.0000
10740.6359,66.2389,138.4183,1.0000,-120.0000
10990.8175,66.0045,108.9420,1.0000,-120.0000
11246.8265,65.6446,95.5501,1.0000,-120.0000
11508.7987,65.1827,98.6171,1.0000,-120.0000
11776.8731,64.6543,118.5266,1.0000,-120.0000
12051.1917,64.1033,155.6708,1.0000,-120.0000
