freq,spl,phase,coherence,noise_floor_db
20.0000,26.1477,-179.2773,1.0000,-120.0000
20.3971,26.4770,-179.2242,1.0000,-120.0000
20.8020,26.8051,-179.1668,1.0000,-120.0000
21.2150,27.1319,-179.1044,1.0000,-120.0000
21.6362,27.4572,-179.0367,1.0000,-120.0000
22.0657,27.7810,-178.9632,1.0000,-120.0000
22.5038,28.1030,-178.8831,1.0000,-120.0000
22.9505,28.4230,-178.7958,1.0000,-120.0000
23.4062,28.7410,-178.7005,1.0000,-120.0000
23.8708,29.0567,-178.5962,1.0000,-120.0000
24.3448,29.3699,-178.4820,1.0000,-120.0000
24.8281,29.6804,-178.3565,1.0000,-120.0000
25.3210,29.9880,-178.2185,1.0000,-120.0000
25.8237,30.2923,-178.0664,1.0000,-120.0000
26.3363,30.5932,-177.8982,1.0000,-120.0000
26.8592,30.8903,-177.7117,1.0000,-120.0000
27.3924,31.1831,-177.5044,1.0000,-120.0000
27.9363,31.4710,-177.2732,1.0000,-120.0000
28.4909,31.7530,-177.0144,1.0000,-120.0000
29.0565,32.0270,-176.7236,1.0000,-120.0000
29.6333,32.2891,-176.3955,1.0000,-120.0000
30.2217,32.5312,-176.0235,1.0000,-120.0000
30.8216,32.7367,-175.5996,1.0000,-120.0000
31.4335,32.8710,-175.1136,1.0000,-120.0000
32.0576,32.8618,-174.5529,1.0000,-120.0000
32.6940,32.5627,-173.9012,1.0000,-120.0000
33.3431,31.6888,-173.1375,1.0000,-120.0000
34.0051,29.7197,-172.2341,1.0000,-120.0000
34.6802,26.4614,-171.1540,1.0000,-120.0000
35.3687,27.1759,-169.8468,1.0000,-120.0000
36.0708,28.2757,-168.2422,1.0000,-120.0000
36.7869,31.6227,-166.2404,1.0000,-120.0000
37.5173,35.8186,-163.6957,1.0000,-120.0000
38.2621,39.2920,-160.3911,1.0000,-120.0000
39.0217,42.4609,-155.9969,1.0000,-120.0000
39.7964,45.4999,-150.0116,1.0000,-120.0000
40.5865,48.4539,-141.7042,1.0000,-120.0000
41.3922,51.2384,-130.1865,1.0000,-120.0000
42.2140,53.5953,-114.9930,1.0000,-120.0000
43.0521,55.1682,-97.3914,1.0000,-120.0000
43.9068,55.8424,-80.6002,1.0000,-120.0000
44.7784,55.9052,-67.2044,1.0000,-120.0000
45.6674,55.7277,-57.5937,1.0000,-120.0000
46.5741,55.5323,-51.0243,1.0000,-120.0000
47.4987,55.4105,-46.6829,1.0000,-120.0000
48.4417,55.3897,-43.9951,1.0000,-120.0000
49.4034,55.4721,-42.6231,1.0000,-120.0000
50.3842,55.6507,-42.4153,1.0000,-120.0000
51.3845,55.9112,-43.3772,1.0000,-120.0000
52.4046,56.2199,-45.6765,1.0000,-120.0000
53.4450,56.4894,-49.6841,1.0000,-120.0000
54.5060,56.5693,-56.0429,1.0000,-120.0000
55.5881,56.5111,-65.6894,1.0000,-120.0000
56.6917,56.6975,-79.4854,1.0000,-120.0000
57.8172,57.2147,-96.8573,1.0000,-120.0000
58.9650,57.9172,-114.5643,1.0000,-120.0000
60.1357,58.7243,-129.0114,1.0000,-120.0000
61.3295,59.6213,-139.1330,1.0000,-120.0000
62.5471,60.6209,-145.5518,1.0000,-120.0000
63.7888,61.7446,-148.9842,1.0000,-120.0000
65.0552,62.9998,-149.5823,1.0000,-120.0000
66.3468,64.2881,-146.6762,1.0000,-120.0000
