frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
20.00,-8.2834,-4.4284,0.000535,32.746,14.470,16.229,0.000000
20.07,-9.1890,5.0041,0.000594,32.746,14.470,16.229,0.000000
20.14,-8.7416,7.3819,0.000564,32.746,14.470,16.229,0.000000
20.21,-8.8072,12.3522,0.000569,32.746,14.470,16.229,0.000000
20.28,-10.0968,31.7664,0.000660,32.746,14.470,16.229,0.000000
20.35,-10.7104,11.1010,0.000708,32.746,14.470,16.229,0.000000
20.42,-10.4841,7.4586,0.000690,32.746,14.470,16.229,0.000000
20.49,-10.3177,10.5426,0.000677,32.746,14.470,16.229,0.000000
20.56,-10.3374,12.2565,0.000678,32.746,14.470,16.229,0.000000
20.63,-10.7361,-6.6721,0.000710,32.746,14.470,16.229,0.000000
20.70,-10.5828,-11.6820,0.000698,32.746,14.470,16.229,0.000000
20.77,-10.2025,-23.1357,0.000668,32.746,14.470,16.229,0.000000
20.85,-10.2962,-27.7900,0.000675,32.746,14.470,16.229,0.000000
20.92,-11.0640,-34.0052,0.000737,32.746,14.470,16.229,0.000000
20.99,-11.3428,-33.7472,0.000762,32.746,14.470,16.229,0.000000
21.06,-11.3105,-33.5719,0.000759,32.746,14.470,16.229,0.000000
21.14,-12.0753,-37.2468,0.000829,32.746,14.470,16.229,0.000000
21.21,-12.4881,-37.4214,0.000869,32.746,14.470,16.229,0.000000
21.28,-13.4339,-38.2071,0.000969,32.746,14.470,16.229,0.000000
21.36,-13.3118,-34.9410,0.000955,32.746,14.470,16.229,0.000000
21.43,-13.5436,-27.8636,0.000981,32.746,14.470,16.229,0.000000
21.51,-13.3505,-26.0524,0.000960,32.746,14.470,16.229,0.000000
21.58,-12.9604,-22.9811,0.000918,32.746,14.470,16.229,0.000000
21.65,-13.0562,-16.4209,0.000928,32.746,14.470,16.229,0.000000
21.73,-12.3771,-18.6738,0.000858,32.746,14.470,16.229,0.000000
21.80,-12.0181,-19.6769,0.000823,32.746,14.470,16.229,0.000000
21.88,-11.0330,-29.3296,0.000735,32.746,14.470,16.229,0.000000
21.96,-10.7159,-28.2706,0.000709,32.746,14.470,16.229,0.000000
22.03,-10.6259,-34.5490,0.000701,32.746,14.470,16.229,0.000000
22.11,-10.4278,-37.3957,0.000686,32.746,14.470,16.229,0.000000
22.18,-10.4318,-39.4076,0.000686,32.746,14.470,16.229,0.000000
22.26,-10.1968,-44.6365,0.000668,32.746,14.470,16.229,0.000000
22.34,-10.6278,-48.6836,0.000701,32.746,14.470,16.229,0.000000
22.42,-10.7608,-52.9902,0.000712,32.746,14.470,16.229,0.000000
22.49,-11.0729,-55.3986,0.000738,32.746,14.470,16.229,0.000000
22.57,-11.7179,-56.7739,0.000795,32.746,14.470,16.229,0.000000
22.65,-11.7180,-56.7771,0.000795,32.746,14.470,16.229,0.000000
22.73,-11.9650,-56.4203,0.000818,32.746,14.470,16.229,0.000000
22.81,-12.0971,-56.7860,0.000831,32.746,14.470,16.229,0.000000
22.89,-12.1282,-55.7461,0.000834,32.746,14.470,16.229,0.000000
22.96,-12.1993,-56.3301,0.000841,32.746,14.470,16.229,0.000000
23.04,-12.0414,-57.5130,0.000825,32.746,14.470,16.229,0.000000
23.12,-11.8465,-56.8634,0.000807,32.746,14.470,16.229,0.000000
23.20,-11.8296,-58.9599,0.000806,32.746,14.470,16.229,0.000000
