freq_hz,spl_db,phase_deg
20.141602,43.394321,1.102591
20.287556,43.329834,0.866511
20.434568,43.233864,0.749737
20.582645,43.115871,1.072852
20.731796,42.986710,2.142031
20.882027,42.859894,4.217514
21.033346,42.753933,7.500542
21.185763,42.693691,12.110221
21.339284,42.707848,18.032049
21.493917,42.822163,25.044308
21.649671,43.050213,32.680580
21.806553,43.384727,40.308800
21.964572,43.796951,47.315395
22.123737,44.244499,53.279236
22.284054,44.681133,58.015678
22.445534,45.064873,61.511307
22.608183,45.363022,63.832344
22.772012,45.552746,65.049377
22.937027,45.621239,65.193108
23.103238,45.565968,64.225021
23.270654,45.396450,62.015152
23.439282,45.138256,58.326347
23.609133,44.838314,52.820713
23.780215,44.568939,45.147438
23.952536,44.420605,35.208328
24.126106,44.476627,23.588762
24.300934,44.775826,11.702531
24.477028,45.289944,1.116521
24.654399,45.941841,-7.318879
24.833055,46.643364,-13.575901
25.013005,47.320908,-18.032391
25.194260,47.924030,-21.131020
25.376828,48.421928,-23.240690
25.560719,48.797970,-24.629723
25.745942,49.045517,-25.478043
25.932508,49.166126,-25.897438
26.120426,49.169842,-25.953558
26.309705,49.077232,-25.690472
26.500356,48.922539,-25.160227
26.692388,48.756126,-24.458122
26.885812,48.643032,-23.752657
27.080638,48.652355,-23.287601
27.276876,48.836910,-23.331461
27.474535,49.211292,-24.079790
27.673627,49.745892,-25.564867
27.874161,50.380753,-27.631662
28.076149,51.048420,-29.991526
28.279600,51.690525,-32.306225
28.484526,52.265350,-34.255402
28.690937,52.749138,-35.563477
28.898843,53.135914,-36.008141
29.108256,53.436607,-35.425877
29.319186,53.677216,-33.746487
29.531645,53.893200,-31.053158
29.745644,54.119148,-27.647532
29.961193,54.374622,-24.046894
30.178304,54.654999,-20.872145
30.396989,54.932537,-18.667671
30.617258,55.167709,-17.788286
30.839123,55.323807,-18.396269
31.062596,55.377979,-20.525383
31.287688,55.327648,-24.132225
31.514412,55.194073,-29.094776
31.742778,55.024025,-35.145344
31.972800,54.888298,-41.781940
32.204488,54.871296,-48.268063
32.437855,55.048531,-53.813999
32.672913,55.456730,-57.879005
32.909674,56.077442,-60.358837
33.148151,56.848110,-61.539120
33.388356,57.690487,-61.889866
33.630302,58.535080,-61.859882
33.874001,59.332458,-61.764126
34.119466,60.054893,-61.768890
34.366710,60.692982,-61.933922
34.615745,61.251446,-62.264065
34.866585,61.744740,-62.750465
35.119243,62.192799,-63.394802
35.373731,62.616764,-64.219101
35.630064,63.034767,-65.263626
35.888254,63.458759,-66.576256
36.148315,63.892944,-68.198456
36.410261,64.334106,-70.152100
36.674104,64.773567,-72.431137
36.939860,65.200081,-74.999596
37.207542,65.602783,-77.793655
37.477163,65.973923,-80.726311
37.748738,66.310974,-83.694023
38.022281,66.618050,-86.585243
38.297806,66.906548,-89.293083
38.575327,67.194336,-91.732918
38.854860,67.503143,-93.861198
39.136419,67.854172,-95.690941
39.420017,68.263054,-97.296776
39.705671,68.736061,-98.803452
39.993395,69.269859,-100.361557
40.283203,69.854164,-102.121376
40.575112,70.475517,-104.214745
40.869136,71.119904,-106.748062
41.165290,71.773224,-109.802116
41.463591,72.420303,-113.431763
41.764053,73.044067,-117.662392
42.066693,73.625595,-122.484657
42.371525,74.145470,-127.851044
42.678567,74.585800,-133.677658
42.987834,74.932236,-139.852005
43.299341,75.175606,-146.243515
43.613106,75.313080,-152.714188
43.929145,75.348961,-159.128830
44.247473,75.294739,-165.366241
44.568109,75.168213,-171.330872
44.891068,74.991158,-176.962814
45.216367,74.785522,177.756485
45.544023,74.568886,172.806030
45.874054,74.350807,168.135910
46.206476,74.131760,163.684357
46.541307,73.905388,159.394745
46.878565,73.662918,155.225571
47.218266,73.397537,151.151413
47.560429,73.106918,147.158218
47.905072,72.793190,143.238541
48.252212,72.461067,139.391068
48.601867,72.115067,135.623947
48.954056,71.757378,131.958496
